Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU24,OUT018,1286.125
FDA22,OUT049,2740.125
FDY35,OUT046,839.625
FDJ15,OUT045,2886.875
NCW18,OUT018,3443.125
FDK56,OUT018,2712.125
FDF44,OUT046,2165.625
FDP51,OUT049,2062.25
FDU22,OUT027,3321.0
FDM28,OUT017,2941.625
NCL42,OUT046,3837.375
FDJ15,OUT019,1093.125
FDI32,OUT018,1524.125
DRL11,OUT046,2524.875
DRO59,OUT018,944.875
FDA07,OUT019,133.0
NCO53,OUT013,2873.125
FDO21,OUT045,3550.0
FDW39,OUT045,2817.25
NCV17,OUT013,2111.375
FDE22,OUT046,2501.5
NCB06,OUT018,2216.125
DRF48,OUT017,3039.875
FDB05,OUT013,3945.5
FDP28,OUT027,5586.75
FDP23,OUT046,3484.25
NCS41,OUT018,2602.375
FDS40,OUT018,397.125
FDA16,OUT017,3589.625
FDN20,OUT035,2816.0
FDF04,OUT027,5546.25
DRG36,OUT018,2377.875
FDW16,OUT018,1286.875
FDU09,OUT017,1051.75
FDW01,OUT046,2458.25
FDB15,OUT045,4093.25
NCJ17,OUT049,1442.25
NCT18,OUT018,2604.375
FDG16,OUT018,3082.125
FDP27,OUT017,3126.875
FDQ44,OUT027,3403.75
FDL50,OUT027,3514.75
FDW57,OUT027,4324.75
FDS34,OUT013,1916.125
NCV30,OUT035,1128.0
FDD26,OUT018,2708.125
FDA03,OUT045,2332.125
FDS27,OUT018,2887.625
FDM12,OUT013,3054.875
NCV42,OUT027,3203.375
NCS41,OUT046,2903.625
FDN56,OUT018,2033.375
DRK59,OUT046,3673.125
NCG18,OUT046,1649.0
NCN26,OUT017,1967.375
FDI60,OUT027,2540.625
NCI43,OUT049,916.5
NCL17,OUT049,2352.75
FDQ19,OUT019,2018.375
FDY43,OUT049,2750.25
FDR36,OUT049,856.375
FDJ58,OUT049,2872.25
DRY23,OUT045,688.125
FDK26,OUT027,4481.75
DRH03,OUT045,1456.625
FDC10,OUT010,46.25
FDD23,OUT013,3037.875
FDP32,OUT045,1959.25
FDO31,OUT035,1508.5
FDQ57,OUT013,2352.0
FDX32,OUT027,3782.5
FDC39,OUT027,4729.0
FDU55,OUT046,4134.875
FDL45,OUT013,2018.625
DRK37,OUT049,3087.75
FDK22,OUT013,3452.125
DRG37,OUT027,3929.25
FDK22,OUT017,3509.75
DRH36,OUT018,910.875
DRC36,OUT018,2516.125
DRE03,OUT027,2221.25
FDF34,OUT046,3183.875
FDZ22,OUT046,1344.125
FDC44,OUT010,-92.5
FDN31,OUT027,4432.5
FDO03,OUT017,3787.125
FDA01,OUT049,1029.375
NCH42,OUT049,3731.375
FDF46,OUT018,1584.375
DRL35,OUT046,729.5
FDW46,OUT049,1188.375
FDB58,OUT046,2319.125
FDD47,OUT018,2435.625
NCO17,OUT045,1811.75
FDJ26,OUT017,3542.5
FDU37,OUT045,1269.5
